date,symbol,close,price_1d_true,price_1d_pred,y_ratio_1d_true,y_ratio_1d_pred,price_3d_true,price_3d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_5d_true,price_5d_pred,y_ratio_5d_true,y_ratio_5d_pred
2015-07-27,159919.SZ,3.53836989402771,3.5392699241638184,3.5463184168676207,1.0002543629306895,1.0022464,3.5482699871063237,3.552732407437759,1.0027979248566758,1.0040591,3.55007004737854,3.553276537901752,1.0033066507180548,1.0042129
2015-07-28,159919.SZ,3.5392699241638184,3.6770200729370117,3.5465749406179157,1.038920498217083,1.002064,3.5572800636291504,3.5396293947667345,1.0050886594838022,1.0001016,3.727440118789673,3.5422140390313643,1.053166387039641,1.0008318
2015-07-29,159919.SZ,3.6770200729370117,3.5482699871063232,3.678745359302411,0.9649852099589302,1.0004692,3.55007004737854,3.68247076804721,0.9654747531859214,1.0014824,3.622999906539917,3.681310495433081,0.985308710497752,1.0011668
2015-07-30,159919.SZ,3.5482699871063232,3.557280063629151,3.5476344495230165,1.00253928718941,0.9998209,3.727440118789673,3.5460241389874767,1.0504950672678282,0.99936706,3.600490093231201,3.5449768238085966,1.0147170610789582,0.9990719
2015-07-31,159919.SZ,3.5572800636291504,3.55007004737854,3.5580395565741014,0.997973165980287,1.0002135,3.6229999065399174,3.558657837262956,1.018474745236595,1.0003873,3.6842300891876225,3.5618726424085025,1.0356873856676208,1.001291
2015-08-03,159919.SZ,3.55007004737854,3.727440118789673,3.5522148317098754,1.0499624145563289,1.0006042,3.600490093231201,3.557776966766454,1.0142025495778295,1.0021709,3.8453900814056396,3.5905974993726204,1.083187100560219,1.011416
2015-08-04,159919.SZ,3.727440118789673,3.622999906539917,3.7377689296676238,0.9719807135939534,1.002771,3.684230089187622,3.7384549991017195,0.988407585843101,1.0029551,3.806669950485229,3.746985099442611,1.0212558295158563,1.0052435
2015-08-05,159919.SZ,3.622999906539917,3.600490093231201,3.6217903839065713,0.9937869682888804,0.99966615,3.84539008140564,3.6275430126210324,1.0613828817561612,1.001254,3.765259981155396,3.6257234379542638,1.0392658234295518,1.0007517
2015-08-06,159919.SZ,3.600490093231201,3.684230089187622,3.6025215529932098,1.0232579437210088,1.0005642,3.8066699504852295,3.6018846025839935,1.0572643867682456,1.0003873,3.8084700107574467,3.605026004231604,1.0577643354490103,1.0012598
2015-08-07,159919.SZ,3.684230089187622,3.845390081405639,3.6863074789430925,1.0437431941862114,1.0005639,3.765259981155396,3.6868959995080672,1.0219937110349264,1.0007236,3.7859699726104736,3.6849863820330597,1.0276149645814563,1.0002053
2015-08-10,159919.SZ,3.8453900814056396,3.8066699504852295,3.8493039537090112,0.9899307664240252,1.0010178,3.8084700107574463,3.8538348407840317,0.9903988750512672,1.0021961,3.788670063018799,3.8540617518627585,0.9852498661550332,1.0022551
2015-08-11,159919.SZ,3.8066699504852295,3.7652599811553955,3.814190165331297,0.9891217337283061,1.0019755,3.7859699726104736,3.818885988601096,0.9945621821318874,1.0032091,3.565380096435547,3.7935034483339365,0.9366139283972004,0.9965412
2015-08-12,159919.SZ,3.7652599811553955,3.8084700107574467,3.766976398726456,1.0114759750504112,1.0004559,3.7886700630187993,3.7679845247370736,1.0062173879043061,1.0007236,3.6311099529266357,3.76878797333859,0.964371642622246,1.000937
2015-08-13,159919.SZ,3.8084700107574463,3.7859699726104736,3.810283306744452,0.9940921057318506,1.0004761,3.565380096435547,3.8127208596123126,0.9361712410402957,1.0011162,3.541069984436035,3.8129392360193606,0.9297880709140127,1.0011735
2015-08-14,159919.SZ,3.7859699726104736,3.7886700630187993,3.7860430869025663,1.0007131832602634,1.0000193,3.6311099529266357,3.787911111933255,0.9590963423365294,1.0005127,3.53836989402771,3.7917460016857945,0.9346006227270629,1.0015256
2015-08-17,159919.SZ,3.788670063018799,3.565380096435547,3.7887432294547807,0.9410637604042683,1.0000193,3.541069984436035,3.7926309867444843,0.9346472312277632,1.0010455,3.184530019760132,3.7966415913834908,0.8405403391665912,1.002104
2015-08-18,159919.SZ,3.565380096435547,3.6311099529266357,3.567274864252795,1.0184355818210804,1.0005314,3.53836989402771,3.572726678248273,0.9924243133474493,1.0020605,2.865809917449951,3.5632823784987977,0.8037880506246771,0.99941164
2015-08-19,159919.SZ,3.6311099529266357,3.541069984436035,3.6324864542067417,0.9752031831429314,1.0003791,3.184530019760132,3.6336235827799612,0.8770128310748163,1.0006922,2.8541100025177,3.6348061618671466,0.7860158572772818,1.0010179
2015-08-20,159919.SZ,3.541069984436035,3.53836989402771,3.539544201200158,0.9992374930684248,0.9995691,2.865809917449951,3.5305220501141434,0.8093062068939514,0.99702126,2.9621500968933105,3.5138258151059745,0.8365127235306744,0.99230623
2015-08-21,159919.SZ,3.53836989402771,3.184530019760132,3.539566137435372,0.8999991846910036,1.0003381,2.8541100025177,3.5378662569935955,0.8066171960526377,0.99985766,3.047679901123047,3.542858759452372,0.8613231494726198,1.0012686
2015-08-24,159919.SZ,3.184530019760132,2.865809917449951,3.1835240120229287,0.8999161256661077,0.9996841,2.9621500968933105,3.197898913523659,0.9301686837659104,1.0041981,3.040479898452759,3.187541968962762,0.954765657596714,1.0009458
2015-08-25,159919.SZ,2.865809917449951,2.8541100025177,2.885148291133305,0.9959174141798415,1.006748,3.047679901123047,3.0360864055961656,1.0634619841901192,1.0594165,3.0611898899078374,2.9504333233585385,1.0681761798883502,1.0295286
2015-08-26,159919.SZ,2.8541100025177,2.9621500968933105,2.8672914421221662,1.037854215247592,1.0046184,3.040479898452759,2.88454789339724,1.0652987781727599,1.0106646,2.9981598854064946,2.8976531200423494,1.0504710339691614,1.0152563
2015-08-27,159919.SZ,2.9621500968933105,3.0476799011230473,2.985779547456957,1.028874230350258,1.0079771,3.0611898899078374,2.9710602680915486,1.0334351028053572,1.003008,2.9531400203704834,2.9649005159264448,0.9969582646968913,1.0009285
2015-08-28,159919.SZ,3.047679901123047,3.040479898452759,3.0443971977535966,0.9976375462962384,0.9989229,2.998159885406494,3.0588146798145317,0.9837515692844564,1.0036535,3.088200092315674,3.0452306349213814,1.0132954222579922,0.99919635
2015-08-31,159919.SZ,3.040479898452759,3.061189889907837,3.044869572168608,1.006811421929024,1.0014437,2.9531400203704834,3.054693147985688,0.9712743116220828,1.0046747,3.1908400058746333,3.0600864553006772,1.0494527549741046,1.0064485
2015-09-01,159919.SZ,3.061189889907837,2.998159885406494,3.065910524417859,0.979409965808021,1.0015421,3.088200092315674,3.06653381165836,1.008823432514554,1.0017457,3.1341099739074707,3.074085513154216,1.0238208300112441,1.0042126
2015-09-02,159919.SZ,2.998159885406494,2.9531400203704834,3.0109769119799807,0.9849841680374871,1.004275,3.190840005874634,3.0015295328378215,1.0642661258347188,1.0011239,3.1422200202941895,3.003282621578876,1.0480495171684827,1.0017086
2015-09-07,159919.SZ,2.9531400203704834,3.088200092315674,2.953084925840713,1.045734394919834,0.99998134,3.1341099739074707,2.947689886423902,1.0612805191385013,0.99815446,2.995460033416748,2.95155231219627,1.0143305135396037,0.99946237
2015-09-08,159919.SZ,3.088200092315674,3.1908400058746333,3.0921682964319075,1.033236160381692,1.001285,3.14222002029419,3.0871746323875016,1.0174923665448146,0.99966794,2.925230026245117,3.0909140361643495,0.9472281389809964,1.0008788
2015-09-09,159919.SZ,3.190840005874634,3.1341099739074707,3.190644301511881,0.9822209725769021,0.99993867,2.995460033416748,3.1933349036691823,0.9387684835033493,1.0007819,3.130510091781616,3.190668265311402,0.9810927799632873,0.9999462
2015-09-10,159919.SZ,3.1341099739074707,3.14222002029419,3.133519288555533,1.002587671286023,0.99981153,2.925230026245117,3.14020363493853,0.9333527063819235,1.0019443,3.0485799312591553,3.136542954939614,0.9727099421014636,1.0007763
2015-09-11,159919.SZ,3.1422200202941895,2.995460033416748,3.1435872439234345,0.9532941722955157,1.0004351,3.130510091781616,3.1434370366151256,0.9962733581872231,1.0003873,3.025170087814331,3.1439202471580643,0.9627492881708202,1.0005411
2015-09-14,159919.SZ,2.995460033416748,2.925230026245117,3.000326053366109,0.9765545170397337,1.0016245,3.0485799312591557,2.9948065648244437,1.0177334690664581,0.99978185,3.075589895248413,3.0013230393277013,1.0267504359723556,1.0019573
2015-09-15,159919.SZ,2.925230026245117,3.130510091781616,2.9245352124181636,1.0701757002679206,0.9997625,3.025170087814331,2.9232254404060996,1.0341648556429932,0.9993147,3.0945000648498535,2.9261987553850304,1.0578655480376067,1.0003312
2015-09-16,159919.SZ,3.130510091781616,3.0485799312591553,3.1320573204565676,0.9738284949990903,1.0004942,3.075589895248413,3.1344781772858994,0.9824564703760634,1.0012676,3.025170087814331,3.151577181303651,0.9663505304634444,1.0067296
2015-09-17,159919.SZ,3.0485799312591553,3.025170087814331,3.0499064107834215,0.9923210662102747,1.0004351,3.094500064849853,3.0507858848789624,1.0150627946867483,1.0007236,3.045880079269409,3.0503352452597596,0.9991143902897008,1.0005758
2015-09-18,159919.SZ,3.025170087814331,3.075589895248413,3.0256677549745064,1.0166667678082557,1.0001645,3.025170087814331,3.027902208398018,1.0,1.0009031,2.9828600883483887,3.0290032068328117,0.9860140097125873,1.0012671
2015-09-21,159919.SZ,3.075589895248413,3.0945000648498535,3.0785233729781964,1.0061484691540492,1.0009538,3.045880079269409,3.069559418845529,0.9903401243368293,0.99803925,2.999959945678711,3.077213005598338,0.9754096117669832,1.0005277
2015-09-22,159919.SZ,3.0945000648498535,3.025170087814331,3.096037611516749,0.977595742258003,1.0004969,2.9828600883483887,3.0967392462961243,0.9639230977017667,1.0007236,2.9387400150299072,3.0963397350100763,0.9496655205830464,1.0005945
2015-09-23,159919.SZ,3.025170087814331,3.045880079269409,3.0256962446162845,1.0068458932403503,1.0001739,2.999959945678711,3.047292114340877,0.9916665372842443,1.0073127,2.956739902496338,3.050324277734177,0.9773797230133815,1.008315
2015-09-24,159919.SZ,3.045880079269409,2.9828600883483887,3.0484551646139835,0.9793097596487986,1.0008454,2.9387400150299072,3.04808407927527,0.964824595371069,1.0007236,3.050379991531372,3.047734416671375,1.0014773767006093,1.0006088
2015-09-25,159919.SZ,2.9828600883483887,2.9999599456787114,2.9841579722550478,1.0057327051299247,1.0004351,2.956739902496338,2.9871160808083346,0.9912432413594988,1.0014268,3.089099884033203,2.9933597913609447,1.03561675457049,1.00352
2015-09-28,159919.SZ,2.999959945678711,2.9387400150299072,3.0106929299699914,0.9795930839886753,1.0035777,3.050379991531372,2.9984790284472638,1.016806906347296,0.99950635,3.230449914932251,3.0049534369375124,1.0768310155559073,1.0016645
2015-09-29,159919.SZ,2.9387400150299072,2.956739902496338,2.9379009863929753,1.0061250356868494,0.9997145,3.0890998840332027,2.9414171995156835,1.0511647400703343,1.000911,3.2133400440216064,2.9490147001625076,1.093441416248897,1.0034963
2015-09-30,159919.SZ,2.956739902496338,3.050379991531372,2.9579220897713867,1.0316700461058395,1.0003998,3.2304499149322505,2.957261559373819,1.0925715556531783,1.0001764,3.1845300197601314,2.9608363188680187,1.0770409724140677,1.0013855
2015-10-08,159919.SZ,3.050379991531372,3.0890998840332027,3.0520999786090783,1.0126934652762367,1.0005639,3.213340044021607,3.0565617632694284,1.053422869590888,1.0020266,3.2592599391937256,3.053905055956591,1.0684766974089317,1.0011556
2015-10-09,159919.SZ,3.089099884033203,3.2304499149322505,3.09178368567882,1.0457576757649214,1.0008688,3.184530019760132,3.0914194870197207,1.0308925380562097,1.0007509,3.2943799495697017,3.0945588131762634,1.0664530359142936,1.0017672
2015-10-12,159919.SZ,3.230449914932251,3.2133400440216064,3.233737895652496,0.9947035640975095,1.0010178,3.2592599391937256,3.241486870594258,1.00891826990671,1.0034165,3.2736699581146236,3.2376212404150806,1.0133789547340124,1.0022199
2015-10-13,159919.SZ,3.2133400440216064,3.184530019760132,3.2158299339158702,0.9910342435388761,1.0007749,3.294379949569702,3.221411500938842,1.0252198349498896,1.0025119,3.304280042648316,3.233994638344484,1.0283007703451437,1.0064278
2015-10-14,159919.SZ,3.184530019760132,3.259259939193726,3.185249030573061,1.023466545760251,1.0002258,3.2736699581146236,3.1917926363716163,1.0279915522232088,1.0022806,3.23674988746643,3.194781808040574,1.016397982553869,1.0032192
2015-10-15,159919.SZ,3.2592599391937256,3.2943799495697017,3.2610705079217723,1.0107754554810575,1.0005555,3.304280042648316,3.263320508673729,1.013812983405591,1.0012459,3.2862699031829834,3.281769660064839,1.0082871463133252,1.0069064
2015-10-16,159919.SZ,3.294379949569702,3.273669958114624,3.2947805246768667,0.9937135388837638,1.0001216,3.2367498874664307,3.302792026820157,0.982506552678965,1.0025535,3.3375899791717534,3.3167391095219614,1.0131162859972163,1.0067871
2015-10-19,159919.SZ,3.273669958114624,3.3042800426483154,3.273933768378697,1.0093503880737325,1.0000806,3.2862699031829834,3.2815604606727504,1.0038488745748873,1.0024103,3.362799882888794,3.277204859552455,1.0272263013420881,1.0010798
2015-10-20,159919.SZ,3.3042800426483154,3.2367498874664307,3.3068096740763053,0.9795628232745791,1.0007656,3.337589979171753,3.3086421009531364,1.0100808454772314,1.0013201,3.3636999130249023,3.3144383523487875,1.0179826980793563,1.0030743
2015-10-21,159919.SZ,3.2367498874664307,3.286269903182983,3.2390950877447153,1.0152993025220476,1.0007246,3.3627998828887944,3.23737728063071,1.0389433845075466,1.0001938,3.305180072784424,3.2407183614483586,1.0211416351887346,1.0012261
2015-10-22,159919.SZ,3.2862699031829834,3.3375899791717534,3.2866694921614226,1.0156165127943577,1.0001216,3.3636999130249023,3.2890740776022653,1.023561670867911,1.0008533,3.303380012512207,3.2961840191411795,1.0052065441468003,1.0030168
2015-10-23,159919.SZ,3.337589979171753,3.3627998828887935,3.3379958083365864,1.0075533255655618,1.0001216,3.305180072784424,3.3440784713483254,0.9902894284230288,1.0019441,3.3249900341033936,3.35476053156151,0.9962248373386218,1.0051446
2015-10-26,159919.SZ,3.362799882888794,3.363699913024903,3.3653743148860826,1.0002676430853612,1.0007656,3.303380012512207,3.365919106708617,0.9823302389538736,1.0009276,3.2664599418640137,3.3678316908037687,0.9713512714464532,1.0014963
2015-10-27,159919.SZ,3.3636999130249023,3.305180072784424,3.3642051532137884,0.9826025383495482,1.0001502,3.3249900341033936,3.370239164612485,0.9884918750416419,1.0019441,3.246659994125366,3.3775318656563513,0.9652050058192365,1.0041121
2015-10-28,159919.SZ,3.305180072784424,3.303380012512207,3.3075748544314365,0.9994553820873365,1.0007246,3.2664599418640137,3.3068747019163425,0.9882850162267284,1.0005127,3.4240300655364995,3.3070602797636184,1.0359587042566039,1.0005689
2015-10-29,159919.SZ,3.303380012512207,3.3249900341033936,3.3036462169752667,1.006541790986606,1.0000806,3.246659994125366,3.301156063244264,0.9828297022528433,0.99932677,3.507760047912598,3.3081019913828413,1.0618699739740087,1.0014294
2015-10-30,159919.SZ,3.3249900341033936,3.2664599418640137,3.325394331197117,0.982396911978967,1.0001216,3.424030065536499,3.327395998180748,1.0297865648971223,1.0007236,3.5698800086975098,3.3294420585707485,1.073651340931057,1.001339
2015-11-02,159919.SZ,3.2664599418640137,3.246659994125366,3.2669973033332553,0.9939384079122218,1.0001645,3.5077600479125977,3.2807194904173684,1.0738720542554352,1.0043654,3.614000082015991,3.273395019956183,1.1063965719272384,1.0021231
2015-11-03,159919.SZ,3.246659994125366,3.424030065536499,3.2471940983285776,1.0546315511116264,1.0001645,3.5698800086975093,3.251292380508147,1.0995546238771507,1.0014268,3.577990055084228,3.2567781725199723,1.1020525899103644,1.0031165
2015-11-04,159919.SZ,3.424030065536499,3.507760047912598,3.429222883044929,1.024453635269987,1.0015166,3.614000082015991,3.441012644160594,1.0554814101638814,1.0049598,3.5842900276184078,3.4393721840469027,1.0468044844859732,1.0044807
2015-11-05,159919.SZ,3.5077600479125977,3.5698800086975098,3.5113302773581836,1.0177092959428278,1.0010178,3.5779900550842285,3.529231185338517,1.0200213259209174,1.006121,3.550980091094971,3.5124781199241397,1.012321265591725,1.001345
2015-11-06,159919.SZ,3.5698800086975098,3.6140000820159917,3.5710120059040946,1.0123589793525243,1.0003171,3.5842900276184086,3.5823102742641026,1.004036555538503,1.003482,3.52485990524292,3.589211201595674,0.9873889028917205,1.0054151
2015-11-09,159919.SZ,3.614000082015991,3.5779900550842285,3.616948630399861,0.9900359639970802,1.0008159,3.5509800910949707,3.6233269557685333,0.9825622607938995,1.0025808,3.53836989402771,3.6253746545511945,0.9790729977111421,1.0031474
2015-11-10,159919.SZ,3.5779900550842285,3.584290027618408,3.5805825023120406,1.0017607574188832,1.0007246,3.52485990524292,3.591292661885973,0.9851508391517713,1.0037179,3.533869981765747,3.591911982941383,0.9876690341115432,1.003891
2015-11-11,159919.SZ,3.584290027618408,3.5509800910949707,3.584578869349798,0.9907066849315287,1.0000806,3.53836989402771,3.5788573675684745,0.9871884994693887,0.9984843,3.5050599575042725,3.5916563463301827,0.9778951844009174,1.0020552
2015-11-12,159919.SZ,3.5509800910949707,3.52485990524292,3.5512662485291457,0.992644231963577,1.0000806,3.533869981765747,3.5521289539298095,0.9951815811718765,1.0003235,3.565380096435547,3.555971760420107,1.0040552199593256,1.0014057
2015-11-13,159919.SZ,3.52485990524292,3.53836989402771,3.5251439577693873,1.0038327732585046,1.0000806,3.5050599575042725,3.525543144012204,0.9943827703026731,1.0001938,3.553679943084717,3.5302329520712306,1.0081762222092656,1.0015243
2015-11-16,159919.SZ,3.53836989402771,3.533869981765747,3.5386550352631048,0.9987282527274612,1.0000806,3.565380096435547,3.5401840840475813,1.007633515776128,1.0005127,3.529370069503784,3.5431076253235005,0.9974565054549226,1.001339
