date,symbol,close,y_ratio_1d_true,y_ratio_1d_pred,price_1d_true,price_1d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_3d_true,price_3d_pred,y_ratio_5d_true,y_ratio_5d_pred,price_5d_true,price_5d_pred
2024-07-24,516160.SS,1.698369026184082,1.0190476531401242,1.0001645,1.730718970298767,1.698648422867791,1.007619033179869,1.0006922,1.7113089561462402,1.6995447193306745,1.0285715148054124,1.0015287,1.7468940019607544,1.7009653907289248
2024-07-24,518880.SS,5.465000152587891,0.9747483975130827,1.0000603,5.327000141143799,5.465329800853397,0.985727343735276,1.0007236,5.38700008392334,5.468954628816391,0.9946934526115494,1.001233,5.435999870300293,5.471738397667195
2024-07-24,588000.SS,0.7459999918937683,1.0026810105592106,1.0001675,0.7480000257492065,0.7461249387250675,0.9919571281203451,1.0006922,0.7400000095367432,0.7465164091530951,1.0428954498564735,1.0077562,0.7779999971389772,0.7517861418095322
2024-07-25,159915.SZ,1.6139999628067017,1.0080545302005368,0.9999223,1.6269999742507935,1.613874515536338,0.9919454697994634,1.0006922,1.60099995136261,1.6151172516088508,1.01363077750531,1.0011897,1.6360000371932983,1.6159201526199354
2024-07-25,510050.SS,2.450000047683716,0.9975510033286152,1.0001645,2.444000005722046,2.4504030942995314,0.9885713813047724,1.0003734,2.421999931335449,2.450914788263958,0.9991836353383038,1.0015907,2.447999954223633,2.4538973332209935
2024-07-25,510300.SS,3.4590001106262207,1.004336474705368,1.0000675,3.4739999771118164,3.4592334978655117,0.9919051415285449,1.0003734,3.430999994277954,3.4602915749962904,1.0069384008848024,1.001492,3.4830000400543213,3.4641610199671504
2024-07-25,510500.SS,4.730999946594238,1.0158529458780243,0.9997145,4.806000232696532,4.729649216547955,1.0086662206376253,1.0001764,4.771999835968018,4.731834635725136,1.0420629642762185,1.0013278,4.929999828338623,4.737281546283384
2024-07-25,510880.SS,3.0850000381469727,0.9941652753120154,0.99981153,3.066999912261963,3.0844186085390675,0.9931928211973512,0.99985766,3.063999891281128,3.0845609319155756,1.003565613564989,1.0008804,3.0959999561309814,3.0877159506418366
2024-07-25,512170.SS,0.2899999916553497,1.0034483343327387,1.0000603,0.29100000858306874,0.290017484425995,0.9827586366362017,1.0014268,0.2849999964237213,0.29041376827956705,1.0241379292626445,1.0020657,0.296999990940094,0.2905990326232199
2024-07-25,512480.SS,0.7149999737739563,1.0055944171369946,1.0000675,0.718999981880188,0.7150482165795751,1.0055944171369946,1.0028806,0.718999981880188,0.7170595835883944,1.0503496708698086,1.0180169,0.7509999871253967,0.7278820813937514
2024-07-25,512690.SS,0.5640000104904175,0.9982269732148991,0.99989915,0.5630000233650208,0.5639431304921061,0.9804963883179125,1.0001764,0.5529999732971191,0.5640995168704421,0.9911347603925029,1.0040202,0.5590000152587891,0.5662674112741684
2024-07-25,513130.SS,0.4600000083446502,1.0086956048507554,1.0003381,0.46399998664855946,0.4601555240182477,1.0,0.99896395,0.4600000083446502,0.45952342628568127,1.017391274489167,1.0003182,0.4679999947547912,0.4601463663604583
2024-07-25,516160.SS,1.730718970298767,1.0093458452467272,0.99968904,1.7468940019607544,1.7301807903726072,0.9831775336586739,1.0010455,1.7016040086746216,1.7325283772193814,0.9981308447263503,1.0008178,1.7274839878082275,1.7321343102617561
2024-07-25,518880.SS,5.327000141143799,1.0043175826693016,1.0000675,5.349999904632568,5.3273595669364795,1.0125774189012087,1.0003734,5.394000053405762,5.3289890485336855,1.0287215832318028,0.99894875,5.480000019073486,5.3214001475876955
2024-07-25,588000.SS,0.7480000257492065,1.006684485373674,1.0002435,0.753000020980835,0.7481821971002347,0.9933154349409746,1.0014268,0.7429999709129333,0.7490672841439476,1.034759308006035,1.0031564,0.7739999890327454,0.7503610306598887
2024-07-26,159915.SZ,1.6269999742507937,0.9858635511546704,1.0002055,1.6039999723434448,1.6273343501038087,1.0190534840875378,1.0006922,1.6579999923706057,1.6281262622893424,0.9889366890223774,1.0011579,1.6089999675750732,1.628883844703424
2024-07-26,510050.SS,2.444000005722046,0.9963174865296918,1.0000675,2.434999942779541,2.4441649084095047,1.0077741625864476,1.0003734,2.463000059127808,2.444912506105652,0.9954992152380299,1.0019218,2.433000087738037,2.4486968188395792
2024-07-26,510300.SS,3.4739999771118164,0.9942429530632464,1.0001645,3.4539999961853027,3.4745714807472723,1.0097869660665986,1.0003734,3.507999897003174,3.4752970418844598,0.9922279934983239,1.0014029,3.447000026702881,3.47887349506982
2024-07-26,510500.SS,4.806000232696533,0.9937577593932997,1.000067,4.776000022888184,4.806322213665339,1.0351643078970916,1.0009031,4.9749999046325675,4.81034067365681,1.0120681664778732,1.0008818,4.863999843597412,4.810238120999486
2024-07-26,510880.SS,3.066999912261963,1.0039126456689362,1.0003381,3.0789999961853023,3.068036796063325,1.0084773471248678,1.0001764,3.0929999351501465,3.0675410222852406,1.0068471299206387,1.0016899,3.088000059127808,3.07218286880925
2024-07-26,512170.SS,0.2910000085830688,0.982817886308752,1.0001645,0.2860000133514404,0.2910478806509786,1.0309278456096367,1.0014268,0.3000000119209289,0.29141521204742554,1.0309278456096367,1.0013409,0.3000000119209289,0.2913902006264379
2024-07-26,512480.SS,0.718999981880188,0.9874826097848778,1.0000654,0.7099999785423279,0.7190470374810758,1.0389429733582982,1.0003734,0.746999979019165,0.7192684302262364,1.0139081929280538,1.001081,0.7289999723434448,0.7197772135538685
2024-07-26,512690.SS,0.5630000233650208,0.9857903803189071,0.9995691,0.5550000071525574,0.5627574368018564,1.015985795673804,0.99702126,0.5720000267028809,0.5613229914803703,0.9875665563116182,1.0006943,0.5559999942779541,0.563390900151262
2024-07-26,513130.SS,0.4639999866485595,1.0086207073735571,1.0003791,0.46799999475479115,0.46417588233441615,1.0193965594759313,0.99985766,0.4729999899864196,0.46393394279670014,0.9784482957952518,1.0010982,0.4539999961853027,0.46450953100645614
2024-07-26,516160.SS,1.7468940019607544,0.9796295334607751,1.0016826,1.7113089561462402,1.749833394150457,1.0,1.0007236,1.7468940019607544,1.7481580551376226,0.9722221407124835,1.0011556,1.698369026184082,1.7489127386158714
2024-07-26,518880.SS,5.349999904632568,1.0069159214860421,1.0004559,5.38700008392334,5.35243873591844,1.0160747602244362,1.0003734,5.435999870300294,5.351997399294532,1.0289720023497821,1.0006727,5.505000114440917,5.353598838980417
2024-07-26,588000.SS,0.753000020980835,0.9827357090546182,1.0000603,0.7400000095367432,0.7530454418671866,1.0332004986209402,0.99950635,0.7779999971389772,0.7526283057824514,1.011952195334785,1.001363,0.7620000243186951,0.7540263893890256
2024-07-29,159915.SZ,1.6039999723434448,0.9981296626979042,0.9999292,1.60099995136261,1.6038863925953422,1.0199501654623482,1.0006922,1.6360000371932986,1.6051103386687515,0.982543642380449,1.0021223,1.5759999752044678,1.6074041141876734
2024-07-29,510050.SS,2.434999942779541,0.9946611861398024,1.0003381,2.421999931335449,2.4358231615826753,1.0053388138601975,1.0006922,2.447999954223633,2.4366855674585963,0.9926078489160521,1.0018269,2.4170000553131104,2.4394484012273665
2024-07-29,510300.SS,3.4539999961853027,0.9933410532910393,1.0003381,3.430999994277954,3.4551677160250165,1.0083960752463945,1.0014268,3.483000040054321,3.4589282185976913,0.9866821065820783,1.0018572,3.407999992370605,3.460414632074901
2024-07-29,510500.SS,4.776000022888184,0.9991624399286022,0.99991155,4.771999835968018,4.775577569959523,1.0322445152245439,1.0009031,4.929999828338623,4.780313369771648,0.9987437098130411,1.0024623,4.769999980926514,4.787759814318747
2024-07-29,510880.SS,3.0789999961853027,0.9951282543284317,1.0007837,3.063999891281128,3.0814129526585248,1.005521260138597,1.0003873,3.095999956130981,3.080192526696635,0.9896069941898344,1.0012778,3.046999931335449,3.0829343558501137
2024-07-29,512170.SS,0.2860000133514404,0.9965034374788989,1.0000675,0.2849999964237213,0.28601931047529655,1.0384614583046774,1.0006922,0.296999990940094,0.2861979963871874,1.0454544791429603,1.0023673,0.2989999949932098,0.2866770491916099
2024-07-29,512480.SS,0.7099999785423279,1.0126760614223365,1.0000675,0.718999981880188,0.710047883985979,1.0577464927072875,1.0040932,0.7509999871253967,0.7129061292723691,0.9774648263326277,1.0028775,0.6940000057220459,0.7120429849007195
2024-07-29,512690.SS,0.5550000071525574,0.996396335442049,1.0003588,0.5529999732971191,0.5551991522337829,1.007207221720147,1.0001764,0.5590000152587891,0.5550979256642563,1.0162162220213922,1.0017686,0.5640000104904175,0.5559815740711826
2024-07-29,513130.SS,0.4679999947547912,0.9829060117525587,0.99970704,0.4600000083446502,0.4678628909603226,1.0,1.001254,0.4679999947547912,0.46858684920606913,0.9529914845594039,1.001652,0.4460000097751617,0.46877313183871644
2024-07-29,516160.SS,1.7113089561462402,0.9943289331615061,1.0001645,1.7016040086746216,1.7115904815625527,1.009451847723869,1.0014268,1.7274839878082278,1.7137506791229384,0.9829867298248058,1.0009717,1.6821939945220947,1.7129717921378074
2024-07-29,518880.SS,5.38700008392334,1.0012994188552757,1.0002055,5.394000053405762,5.388107203023992,1.0172637708745709,1.0009031,5.480000019073486,5.3918652430338625,0.9961017434341728,1.001277,5.366000175476074,5.393879120933889
2024-07-29,588000.SS,0.7400000095367432,1.0040540018074706,1.0000675,0.7429999709129333,0.7400499391562221,1.0459459176457133,1.0006922,0.7739999890327455,0.7405122733182168,0.9972972515815367,1.0021223,0.7379999756813049,0.7415704989635685
2024-07-30,159915.SZ,1.60099995136261,1.0356027749779024,1.0004672,1.657999992370606,1.6017479084502926,1.0049968872301678,1.0006922,1.6089999675750732,1.6021082409283596,0.9975015936145515,1.001451,1.597000002861023,1.6033230270633683
2024-07-30,510050.SS,2.421999931335449,1.0169282117897303,1.0003381,2.4630000591278076,2.4228187551266274,1.0045417657780538,1.0003734,2.433000087738037,2.422904217694395,0.9913295173234434,1.0011938,2.401000022888184,2.42489122239499
2024-07-30,510300.SS,3.430999994277954,1.022442408293103,1.0003381,3.507999897003174,3.432159938333484,1.0046633729092425,1.0003734,3.447000026702881,3.432281004426727,0.9932964144722508,1.0009729,3.407999992370605,3.4343379009906414
2024-07-30,510500.SS,4.771999835968018,1.0425398314422556,1.0004559,4.974999904632568,4.774175182267754,1.0192791305095952,1.0009031,4.863999843597412,4.776309570164358,1.0102682868605277,1.0006727,4.821000099182128,4.775209950813576
2024-07-30,510880.SS,3.063999891281128,1.0094647666116245,1.0004351,3.092999935150147,3.065333080244443,1.007832953230506,1.000911,3.088000059127808,3.0667911871873343,0.9908616583148833,1.0017253,3.0360000133514404,3.0692862594636097
2024-07-30,512170.SS,0.2849999964237213,1.0526316339839754,1.0004672,0.3000000119209289,0.28513314306568915,1.0526316339839754,1.0006922,0.3000000119209289,0.28519728719940574,1.0701754771221161,1.0010515,0.3050000071525574,0.285299686785752
2024-07-30,512480.SS,0.718999981880188,1.0389429733582982,1.0005082,0.746999979019165,0.7193653699067539,1.0139081929280538,0.99965733,0.7289999723434448,0.718753604239474,0.973574416856824,1.0005703,0.699999988079071,0.719410025586285
2024-07-30,512690.SS,0.5529999732971191,1.0343581452499515,1.0004672,0.5720000267028809,0.5532583244914235,1.0054249929940287,0.99985766,0.555999994277954,0.5529212615527968,1.0271248571859708,1.0010568,0.5680000185966492,0.5535843783334826
2024-07-30,513130.SS,0.4600000083446502,1.0282608291433537,1.0003381,0.4729999899864197,0.4601555240182477,0.9869564955423825,1.0001764,0.4539999961853027,0.46008116603044863,0.9804347757074018,1.0005393,0.4510000050067901,0.46024808764907726
2024-07-30,516160.SS,1.7016040086746216,1.0266160593506177,1.0004559,1.7468940019607544,1.7023796956216302,0.9980988629116716,1.0048532,1.698369026184082,1.7098623159409954,1.0076046184103236,1.0017936,1.714544057846069,1.7046560447114132
2024-07-30,518880.SS,5.394000053405762,1.0077863953427313,1.0007837,5.435999870300293,5.398227233451735,1.020578431578819,1.0009031,5.505000114440918,5.3988715343957665,0.987578807638376,1.001277,5.327000141143799,5.400888029166708
2024-07-30,588000.SS,0.7429999709129333,1.047106362848223,1.0004672,0.777999997138977,0.7433470865352163,1.025572078263228,0.99965733,0.7620000243186951,0.7427453692655099,1.0067295491682584,0.9997276,0.7480000257492065,0.7427975827534752
2024-07-31,159915.SZ,1.6579999923706057,0.9867310281794079,1.0014123,1.6360000371932983,1.6603415400874157,0.9505428120968237,1.0008065,1.5759999752044678,1.6593370878634917,0.9583835910497261,1.0007449,1.5889999866485596,1.6592351009788902
2024-07-31,510050.SS,2.463000059127808,0.9939098235712235,1.0004102,2.447999954223633,2.464010379696305,0.981323588018513,1.0007236,2.4170000553131104,2.464782286925186,0.9740153763039815,1.0008044,2.3989999294281006,2.4649813561915157
2024-07-31,510300.SS,3.507999897003174,0.9928734727243836,1.0005662,3.4830000400543213,3.509986281336637,0.971493754969036,1.0007236,3.407999992370605,3.510538287088252,0.9694983246132938,1.0009384,3.401000022888184,3.511291858576442
2024-07-31,510500.SS,4.974999904632568,0.9909547583604891,1.0012271,4.929999828338623,4.981104928138052,0.9587939843948208,1.0012949,4.769999980926514,4.981441789742007,0.9694472455632818,1.0037171,4.822999954223633,4.993492301944059
2024-07-31,510880.SS,3.0929999351501465,1.0009699389084175,1.0002055,3.0959999561309814,3.0936355986461876,0.9851277061819711,1.0007236,3.046999931335449,3.095238031101985,0.9854510705402968,1.0010797,3.0480000972747803,3.0963393807903117
2024-07-31,512170.SS,0.3000000119209289,0.9899999304612507,1.0015166,0.296999990940094,0.30045498611350746,0.9966666103733933,1.0012949,0.2989999949932098,0.3003884673272949,1.0066665805710722,1.0023907,0.30199998617172236,0.30071723464001104
2024-07-31,512480.SS,0.746999979019165,1.005354763344818,1.0015166,0.7509999871253967,0.7481328646818497,0.9290495652132282,1.0008065,0.6940000057220459,0.7476023977825719,0.9277108943250313,1.0015247,0.6930000185966492,0.7481389200367516
2024-07-31,512690.SS,0.5720000267028809,0.9772727083265601,1.0005662,0.5590000152587891,0.5723239183577107,0.986013958323434,1.001101,0.5640000104904175,0.5726298084553036,0.9982516666374895,1.0003574,0.5709999799728394,0.5722044534778661
2024-07-31,513130.SS,0.4729999899864197,0.9894291853330229,1.0005662,0.4679999947547912,0.47326782345204776,0.9429175881969191,1.001101,0.4460000097751617,0.4735207710155862,0.9619450798002878,1.0006027,0.4550000131130218,0.4732850775658335
2024-07-31,516160.SS,1.7468940019607544,0.9888888426368511,1.0010626,1.7274839878082275,1.7487503067414139,0.9629628315364075,1.001101,1.6821939945220947,1.7488173619511258,0.9833332980756324,1.0005356,1.7177790403366089,1.7478296512068283
2024-07-31,518880.SS,5.435999870300293,1.0080942144633942,1.0000603,5.480000019073486,5.4363277692716565,0.9871229403064073,1.0007236,5.366000175476074,5.43993336191329,0.984547528367689,1.0011556,5.352000236511231,5.442281792490803
2024-07-31,588000.SS,0.777999997138977,0.9948586013869648,1.0015166,0.7739999890327454,0.7791798968271735,0.9485860904823027,1.0012949,0.7379999756813049,0.7790073914490847,0.9537274890953379,1.0026846,0.7419999837875366,0.7800886106414282
2024-08-01,159915.SZ,1.6360000371932983,0.9834962903396102,1.0003492,1.6089999675750732,1.636571269525163,0.9761613487496105,1.0007236,1.597000002861023,1.6371838474542812,0.9669926535455327,1.0010476,1.5820000171661377,1.6377139292152947
2024-08-01,510050.SS,2.447999954223633,0.9938726034452264,1.0004351,2.433000087738037,2.449065113047709,0.9808006812849984,1.0009031,2.401000022888184,2.4502108153883455,0.9828431143388521,1.0013968,2.4059998989105225,2.451419259961085
2024-08-01,510300.SS,3.4830000400543213,0.9896640789728849,1.0004351,3.447000026702881,3.484515541809344,0.9784668254891704,1.0007236,3.407999992370605,3.485520340233222,0.9776054930325714,1.0009611,3.4049999713897705,3.4863474305061004
2024-08-01,510500.SS,4.929999828338623,0.9866125786938511,1.0001645,4.863999843597412,4.930810856790913,0.9778905206994244,1.0007236,4.821000099182129,4.933567178125145,0.9803246148862763,1.0010476,4.833000183105469,4.93516455155509
2024-08-01,510880.SS,3.095999956130981,0.9974160539029302,1.0009353,3.088000059127808,3.098895694691634,0.9806201732462162,1.0007236,3.0360000133514404,3.098240222899164,0.9880491145360253,1.0010301,3.059000015258789,3.0991891068960338
2024-08-01,512170.SS,0.296999990940094,1.0101010810516826,1.0001645,0.3000000119209289,0.29704885005801884,1.0269360823451237,1.0007236,0.3050000071525574,0.2972149002486475,1.0168350012934408,1.0012648,0.3019999861717224,0.29737563966558866
2024-08-01,512480.SS,0.7509999871253967,0.9707057055138425,1.0011172,0.7289999723434448,0.751839026436727,0.9320905460444301,1.0007509,0.699999988079071,0.7515639125012044,0.9280959236374803,1.0018708,0.6970000267028809,0.7524049213883828
2024-08-01,512690.SS,0.5590000152587891,0.9946332363167358,0.9997145,0.5559999942779541,0.5588404172615355,1.0161001844225237,1.0007092,0.5680000185966492,0.5593964446891277,1.0393559115863749,1.0005594,0.5809999704360962,0.5593127473678123
2024-08-01,513130.SS,0.4679999947547912,0.9700854728068452,1.0004351,0.4539999961853027,0.4682036280609196,0.9636752351740767,1.0007236,0.4510000050067901,0.46833863973238005,0.9722222611378858,1.0010716,0.4550000131130218,0.46850149058733587
2024-08-01,516160.SS,1.7274839878082275,0.9831460309735863,1.0000193,1.698369026184082,1.7275173488147288,0.9925093777693557,1.0007236,1.7145440578460691,1.7287339958913321,0.9868913420889084,1.0014483,1.7048389911651611,1.7299858573636868
