date,symbol,predicted_return,signal,target
2025-09-15,510300.SS,0.01952475495636463,long,0.0258562272177236
2025-09-15,510500.SS,0.0020029707811772823,flat,0.0088425835826817
2025-09-15,588000.SS,0.0019801207818090916,flat,0.0176246902997155
2025-09-16,159915.SZ,0.0026995777152478695,flat,0.0006583586374218
2025-09-16,510050.SS,0.022746896371245384,long,0.0270879269040156
2025-09-16,510300.SS,0.02278193272650242,long,0.0262876210465803
2025-09-16,510500.SS,0.0027224277146160603,flat,0.0077395540867781
2025-09-16,588000.SS,0.0028624513652175665,flat,0.0028348342611374
2025-09-17,159915.SZ,0.001484729116782546,flat,-0.0013084556815857
2025-09-17,510050.SS,0.017763398587703705,flat,0.0248210264329394
2025-09-17,510300.SS,0.01778624951839447,flat,0.0245569066009341
2025-09-17,510500.SS,0.001629442791454494,flat,0.005263103552686
2025-09-17,588000.SS,0.001442903419956565,flat,-0.0035124695238487
2025-09-18,159915.SZ,0.0014691699761897326,flat,-0.0012832688711296
2025-09-18,510050.SS,0.0176731925457716,flat,0.0274141282076629
2025-09-18,510300.SS,0.017696043476462364,flat,0.026069591293242
2025-09-18,510500.SS,0.0015834952937439084,flat,0.0067829228388868
2025-09-18,588000.SS,0.0015606451779603958,flat,0.0110497761452767
2025-09-19,159915.SZ,0.003141270950436592,flat,0.0
2025-09-19,510050.SS,0.023080434650182724,long,0.0234915123997802
2025-09-19,510300.SS,0.023087941110134125,long,0.0247687795761694
2025-09-19,510500.SS,0.0030121582094579935,flat,0.0056783938047449
2025-09-19,588000.SS,0.003141270950436592,flat,0.0041293401518113
2025-09-22,159915.SZ,0.002656711498275399,flat,0.0019575999235781
2025-09-22,510050.SS,0.02257339283823967,long,0.0257911964527094
2025-09-22,510300.SS,0.022588985040783882,long,0.0256398090804393
2025-09-22,510500.SS,0.00267956149764359,flat,0.0071871916707946
2025-09-22,588000.SS,0.002656711498275399,flat,-0.003500175252351
2025-09-23,159915.SZ,0.003293569665402174,flat,0.0106504128332426
2025-09-23,510050.SS,0.022476354613900185,long,0.0254646500590435
2025-09-23,510300.SS,0.02249920554459095,long,0.0273702336049329
2025-09-23,510500.SS,0.0033164196647703648,flat,0.0074627358441724
2025-09-23,588000.SS,0.0032172028440982103,flat,-0.0006763121765713
2025-09-24,159915.SZ,0.0014819386415183544,flat,-0.0097466567170574
2025-09-24,510050.SS,0.01745709776878357,flat,0.0228399321875984
2025-09-24,510300.SS,0.017479948699474335,flat,0.0202161327612517
2025-09-24,510500.SS,0.001504788757301867,flat,0.0012596774660509
2025-09-24,588000.SS,0.0014819386415183544,flat,-0.007485599536471
2025-09-25,159915.SZ,0.0014458748046308756,flat,-0.0031695716475141
2025-09-25,510050.SS,0.017533935606479645,flat,0.0267704424794093
2025-09-25,510300.SS,0.017437078058719635,flat,0.0256397944405105
2025-09-25,510500.SS,0.0020179743878543377,flat,0.0071935794150716
2025-09-25,588000.SS,0.0013720954302698374,flat,-0.0039292275260956
2025-09-26,159915.SZ,0.0014458748046308756,flat,-0.0056214661911706
2025-09-26,510050.SS,0.017476344481110573,flat,0.0228750122854791
2025-09-26,510300.SS,0.01741565391421318,flat,0.0217984514730346
2025-09-26,510500.SS,0.0015602001221850514,flat,0.0020726286259296
2025-09-26,588000.SS,0.0014898376539349556,flat,-0.0064808979754695
2025-09-29,159915.SZ,0.0017246321076527238,flat,-0.0009592394149747
2025-09-29,510050.SS,0.01820615865290165,flat,0.0244934458114766
2025-09-29,510300.SS,0.018291665241122246,flat,0.0249945131241526
2025-09-29,510500.SS,0.0018321448005735874,flat,0.0073264444831022
2025-09-29,588000.SS,0.001737638609483838,flat,-0.0052631805700981
2025-09-30,159915.SZ,0.0015989136882126331,flat,0.002486758192972
2025-09-30,510050.SS,0.01919800229370594,long,0.0286895726780049
2025-09-30,510300.SS,0.01923520490527153,long,0.0269079657072374
2025-09-30,510500.SS,0.0017275906866416335,flat,0.0075967112519769
2025-09-30,588000.SS,0.001690388540737331,flat,0.0115980725571226
2025-10-09,159915.SZ,0.0034343621227890253,flat,0.0
2025-10-09,510050.SS,0.023335952311754227,long,0.0296324616248973
2025-10-09,510300.SS,0.02339690551161766,long,0.0283779997406793
2025-10-09,510500.SS,0.0031460735481232405,flat,0.011974407374796
2025-10-09,588000.SS,0.003085120115429163,flat,0.0232934298320357
2025-10-10,159915.SZ,0.0014458748046308756,flat,-0.0105656422834456
2025-10-10,510050.SS,0.01746286265552044,flat,0.0210451025267223
2025-10-10,510300.SS,0.017443042248487473,flat,0.0196000054881836
2025-10-10,510500.SS,0.0014830769505351782,flat,0.0024823685974066
2025-10-10,588000.SS,0.006464718375355005,flat,-0.0206064061008619
2025-10-13,159915.SZ,-0.0058885603211820126,flat,-0.0473050415945109
2025-10-13,510050.SS,0.010722524486482143,flat,0.0063235478665666
2025-10-13,510300.SS,0.005578706506639719,flat,-0.0003356378527107
2025-10-13,510500.SS,-0.005592986475676298,flat,-0.0216031878855003
2025-10-13,588000.SS,-0.001225741463713348,flat,-0.0386972686185456
2025-10-14,159915.SZ,0.010400185361504555,flat,0.0126892984159795
2025-10-14,510050.SS,0.018186863511800766,flat,0.0306241576175596
2025-10-14,510300.SS,0.0072441077791154385,flat,0.032648369452903
2025-10-14,510500.SS,0.004068039823323488,flat,0.0129371658746799
2025-10-14,588000.SS,0.004197623115032911,flat,0.0090148319489706
2025-10-15,159915.SZ,0.003683284390717745,flat,-0.0006819275687186
2025-10-15,510050.SS,0.015480990521609783,flat,0.0267646607133868
2025-10-15,510300.SS,0.00719543918967247,flat,0.0262853500674838
2025-10-15,510500.SS,-0.0003532047849148512,flat,0.007325554676312
2025-10-15,588000.SS,0.003668075893074274,flat,-0.0013513341958862
2025-10-16,159915.SZ,0.0026710478123277426,flat,-0.0063471245125663
2025-10-16,510050.SS,0.022534633055329323,long,0.0248441708780112
2025-10-16,510300.SS,0.022603336721658707,long,0.0220208275947888
2025-10-16,510500.SS,0.00267956149764359,flat,-0.0024604987982059
2025-10-16,588000.SS,0.002671820344403386,flat,-0.0093709240020063
2025-10-17,159915.SZ,-0.0010367771610617638,flat,-0.0039893156098784
2025-10-17,510050.SS,0.01533661037683487,flat,0.0258030946145731
2025-10-17,510300.SS,0.015366720035672188,flat,0.0243680544612547
2025-10-17,510500.SS,-0.001013927161693573,flat,0.0050060723909051
2025-10-17,588000.SS,-0.0009929061634466052,flat,-0.0060708069293292
2025-10-20,159915.SZ,0.005481784697622061,flat,0.0207103339685052
2025-10-20,510050.SS,0.02486233040690422,long,0.0296504367867185
2025-10-20,510300.SS,0.025155730545520782,long,0.0314618388081745
2025-10-20,510500.SS,0.005559437442570925,flat,0.0158614212525726
2025-10-20,588000.SS,0.005505862645804882,flat,0.0159228025853755
2025-10-21,159915.SZ,0.009459981694817543,flat,0.0093803422199484
2025-10-21,510050.SS,0.02368280664086342,long,0.0283672589504732
2025-10-21,510300.SS,0.023779964074492455,long,0.0290821985147743
2025-10-21,510500.SS,0.00420947652310133,flat,0.0105307327804958
2025-10-21,588000.SS,0.003781319595873356,flat,0.0041666190573314
2025-10-22,159915.SZ,0.0014688675291836262,flat,-0.008198142476309
2025-10-22,510050.SS,0.017564747482538223,flat,0.0206978958611031
2025-10-22,510300.SS,0.017601950094103813,flat,0.0213844637780316
2025-10-22,510500.SS,0.0015207956312224269,flat,0.003333346631227
2025-10-22,588000.SS,0.0014688675291836262,flat,-0.0074754254650721
2025-10-23,159915.SZ,0.0008086035959422588,flat,-0.0059406531327893
2025-10-23,510050.SS,0.01603456400334835,flat,0.0251662680174485
2025-10-23,510300.SS,0.016073722392320633,flat,0.0239342387461931
2025-10-23,510500.SS,0.0007880196208134294,flat,0.0044126856632461
2025-10-23,588000.SS,0.0007504436653107405,flat,-0.0074804279730605
2025-10-27,159915.SZ,0.0032487446442246437,flat,0.0547599572693751
2025-10-27,510050.SS,0.023545650765299797,long,0.0389825577825334
2025-10-27,510300.SS,0.02339690551161766,long,0.0455963649188749
2025-10-27,510500.SS,0.0031460735481232405,flat,0.0325287458513926
2025-10-27,588000.SS,0.0032487446442246437,flat,0.0586659034710745
2025-10-28,159915.SZ,0.019454350695014,long,-0.006252042665374
2025-10-28,510050.SS,0.029788872227072716,long,0.024875084034237
2025-10-28,510300.SS,0.04616834968328476,long,0.0233578200730755
2025-10-28,510500.SS,0.01573212258517742,flat,0.0061245695598555
2025-10-28,588000.SS,0.019337248057127,long,-0.0083790446759928
2025-10-29,159915.SZ,0.005782019812613726,flat,0.0093168289570187
2025-10-29,510050.SS,0.039060190320014954,long,0.0267452163323954
2025-10-29,510300.SS,0.03909030184149742,long,0.027304349234038
2025-10-29,510500.SS,0.005804869346320629,flat,0.0089399709977541
2025-10-29,588000.SS,0.005825890693813562,flat,-0.0025923206650032
2025-10-30,159915.SZ,0.013983628712594509,flat,-0.0012128408182265
2025-10-30,510050.SS,0.03918059915304184,long,0.024560801092962
2025-10-30,510300.SS,0.03800371661782265,long,0.0248166784395474
2025-10-30,510500.SS,0.002968870336189866,flat,0.0064087651329138
2025-10-30,588000.SS,0.002931668423116207,flat,-0.0025592257417333
2025-10-31,159915.SZ,-0.0008046128205023706,flat,-0.0012357699855961
2025-10-31,510050.SS,0.015131170861423016,flat,0.0264328198573319
2025-10-31,510300.SS,0.015154020860791206,flat,0.0248100600617539
2025-10-31,510500.SS,-0.0007817627629265189,flat,0.007062460027815
2025-10-31,588000.SS,-0.0008046128205023706,flat,-0.0065359648687736
2025-11-03,159915.SZ,0.0019801207818090916,flat,-0.0044317702544408
2025-11-03,510050.SS,0.019487738609313965,long,0.0239020284787349
2025-11-03,510300.SS,0.019525934010744095,long,0.0247983486953872
2025-11-03,510500.SS,0.0020029707811772823,flat,0.0062517057308682
2025-11-03,588000.SS,0.0018012075452134013,flat,-0.0094531818853709
2025-11-04,159915.SZ,0.0019801207818090916,flat,-0.0031536541021566
2025-11-04,510050.SS,0.019501904025673866,long,0.0258032731994507
2025-11-04,510300.SS,0.01952475495636463,long,0.0250097144776777
2025-11-04,510500.SS,0.0020029707811772823,flat,0.0049053762698799
2025-11-04,588000.SS,0.0020545877050608397,flat,0.0033955857023685
2025-11-05,159915.SZ,-0.0026770278345793486,flat,-0.0168507053739448
2025-11-05,510050.SS,0.013153094798326492,flat,0.0188053174954135
2025-11-05,510300.SS,0.013175944797694683,flat,0.0177848463747932
2025-11-05,510500.SS,-0.0026397632900625467,flat,-0.008109881480607
2025-11-05,588000.SS,-0.0026770278345793486,flat,-0.0173315225265035
2025-11-06,159915.SZ,0.0028387638740241528,flat,0.0050793863321599
2025-11-06,510050.SS,0.017504390329122543,flat,0.0286561235338719
2025-11-06,510300.SS,0.017281198874115944,flat,0.0271170210455984
2025-11-06,510500.SS,0.0032925724517554045,flat,0.0081446400600523
2025-11-06,588000.SS,0.0028387638740241528,flat,0.0108992313778107
2025-11-07,159915.SZ,-0.0028422826435416937,flat,-0.0053249804670731
2025-11-07,510050.SS,0.013093065470457077,flat,0.0239229022943403
2025-11-07,510300.SS,0.013031471520662308,flat,0.0225131556939285
2025-11-07,510500.SS,-0.0028422826435416937,flat,0.0032935376629045
2025-11-07,588000.SS,-0.0028793150559067726,flat,-0.0099900838744146
2025-11-10,159915.SZ,0.001595510053448379,flat,0.0046985536483227
2025-11-10,510050.SS,0.01752878725528717,flat,0.0270608106692991
2025-11-10,510300.SS,0.01755889691412449,flat,0.0260567282789216
2025-11-10,510500.SS,0.0015602001221850514,flat,0.0121559692639023
2025-11-10,588000.SS,0.001625184086151421,flat,0.0026864137382923
2025-11-11,159915.SZ,0.003501668106764555,flat,0.0053687039086059
2025-11-11,510050.SS,0.023909686133265495,long,0.0273685141878353
2025-11-11,510300.SS,0.02401723898947239,long,0.0270948834924943
2025-11-11,510500.SS,0.0038818600587546825,flat,0.0101444194750868
2025-11-11,588000.SS,0.0035905938129872084,flat,0.006743107271981
2025-11-12,159915.SZ,0.0015373500064015388,flat,-0.0057989491199042
2025-11-12,510050.SS,0.017526676878333092,flat,0.0254905302715084
2025-11-12,510300.SS,0.017549527809023857,flat,0.0237484064064359
2025-11-12,510500.SS,0.0015602001221850514,flat,0.003940170326685
2025-11-12,588000.SS,0.0015373500064015388,flat,-0.0075784291083745
2025-11-13,159915.SZ,0.0015603427309542894,flat,-0.0045146605692715
2025-11-13,510050.SS,0.017728449776768684,flat,0.0242411294852097
2025-11-13,510300.SS,0.01775130070745945,flat,0.0239595099315838
2025-11-13,510500.SS,0.001583192846737802,flat,0.0048764937506013
2025-11-13,588000.SS,0.0015603427309542894,flat,-0.0020725541101747
2025-11-14,159915.SZ,-0.0036874047946184874,flat,-0.0113781298046782
2025-11-14,510050.SS,0.012798666954040527,flat,0.0226987392426045
2025-11-14,510300.SS,0.011252611875534058,flat,0.0200130357712429
2025-11-14,510500.SS,-0.005238081328570843,flat,-0.0008774127319029
2025-11-14,588000.SS,-0.00550492201000452,flat,-0.0123289280434776
2025-11-17,159915.SZ,0.0016042139614000916,flat,-0.0061618660894984
2025-11-17,510050.SS,0.017723023891448975,flat,0.025805386383201
2025-11-17,510300.SS,0.01774587482213974,flat,0.0233167980204654
2025-11-17,510500.SS,0.001583192846737802,flat,0.006917529259395
2025-11-17,588000.SS,0.0016042139614000916,flat,-0.0006990889836455
2025-11-18,159915.SZ,-0.003297526389360428,flat,-0.0048757140700357
2025-11-18,510050.SS,0.013688957318663597,flat,0.0239013374594441
2025-11-18,510300.SS,0.013585967943072319,flat,0.0235143372534458
2025-11-18,510500.SS,-0.003274676389992237,flat,0.0039122936214702
2025-11-18,588000.SS,-0.003297526389360428,flat,-0.0035223671819655
2025-11-19,159915.SZ,-0.005062411073595285,flat,0.0
2025-11-19,510050.SS,0.011239301413297653,flat,0.0248489856510877
2025-11-19,510300.SS,0.011262151412665844,flat,0.0245714306169244
2025-11-19,510500.SS,-0.0046336837112903595,flat,0.0060847348870532
2025-11-19,588000.SS,-0.005062411073595285,flat,-0.0035100036475706
2025-11-20,159915.SZ,0.003757534781470895,flat,0.0159016902044702
2025-11-20,510050.SS,0.022862808778882027,long,0.0299040179246273
2025-11-20,510300.SS,0.02306397631764412,long,0.031371679780137
2025-11-20,510500.SS,0.0039014185313135386,flat,0.0133949722628888
2025-11-20,588000.SS,0.003921378869563341,flat,0.0105597502895792
2025-11-21,159915.SZ,-0.005547170527279377,flat,-0.0119682323378643
2025-11-21,510050.SS,0.01074235700070858,flat,0.0200812943614632
2025-11-21,510300.SS,0.01076520700007677,flat,0.0189880798396586
2025-11-21,510500.SS,-0.005503368563950062,flat,-0.0026298918066239
2025-11-21,588000.SS,-0.005547170527279377,flat,-0.0180705860086252
2025-11-24,159915.SZ,0.01679127663373947,flat,0.0072053523127336
2025-11-24,510050.SS,0.025118239223957062,long,0.02740872384486
2025-11-24,510300.SS,0.02062969282269478,long,0.0289209259643437
2025-11-24,510500.SS,0.01706390269100666,flat,0.0129375168202956
2025-11-24,588000.SS,0.00417166156694293,flat,0.00443135295623
2025-11-25,159915.SZ,0.004221474751830101,flat,0.0146785305107009
2025-11-25,510050.SS,0.024120178073644638,long,0.0293465078160856
2025-11-25,510300.SS,0.024289187043905258,long,0.0306741454056269
2025-11-25,510500.SS,0.004520835820585489,flat,0.014040773763239
2025-11-25,588000.SS,0.003790762275457382,flat,0.0102414495235102
2025-11-26,159915.SZ,0.0029707136563956738,flat,-0.0020284124851624
2025-11-26,510050.SS,0.022886689752340317,long,0.0270838214979428
2025-11-26,510300.SS,0.022970085963606834,long,0.0262921067539993
2025-11-26,510500.SS,0.003172317985445261,flat,0.0076045029038689
2025-11-26,588000.SS,0.002822072245180607,flat,-0.0051263163300782
2025-11-27,159915.SZ,0.0031164444517344236,flat,-0.0029776905984813
2025-11-27,510050.SS,0.023345312103629112,long,0.0274033645761835
2025-11-27,510300.SS,0.02342870831489563,long,0.0262880674035286
2025-11-27,510500.SS,0.006605252623558044,flat,0.0074627244877595
2025-11-27,588000.SS,0.0031164444517344236,flat,0.0072098298742772
2025-11-28,159915.SZ,0.0031164444517344236,flat,-0.0013289659540147
2025-11-28,510050.SS,0.023345312103629112,long,0.0257983409070534
2025-11-28,510300.SS,0.024775244295597076,long,0.0254232808207922
2025-11-28,510500.SS,0.007131690159440041,flat,0.0071789411175397
2025-11-28,588000.SS,0.0031164444517344236,flat,-0.0036324016764744
2025-12-01,159915.SZ,0.002680005971342325,flat,0.0029609577578212
2025-12-01,510050.SS,0.022712644189596176,long,0.0274038652950653
2025-12-01,510300.SS,0.02273760549724102,long,0.0280101006687639
2025-12-01,510500.SS,0.0032955766655504704,flat,0.0098425089294525
2025-12-01,588000.SS,0.0028435231652110815,flat,0.0014347020105769
2025-12-02,159915.SZ,0.0011561429128050804,flat,0.000650648513345
2025-12-02,510050.SS,0.01746298372745514,flat,0.0261196747726023
2025-12-02,510300.SS,0.017336927354335785,flat,0.0254264234020667
2025-12-02,510500.SS,0.0019739812705665827,flat,0.0007755443159592
2025-12-02,588000.SS,0.0012476181145757437,flat,-0.0021390531574554
2025-12-03,159915.SZ,0.002680005971342325,flat,0.0019640077771635
2025-12-03,510050.SS,0.022712644189596176,long,0.0254788279509295
2025-12-03,510300.SS,0.02273760549724102,long,0.0254254444960983
2025-12-03,510500.SS,0.002680005971342325,flat,0.008022739194676
2025-12-03,588000.SS,0.002680005971342325,flat,-0.0014429831386447
2025-12-04,159915.SZ,0.0015603427309542894,flat,-0.001657588460832
2025-12-04,510050.SS,0.01797637902200222,flat,0.0274058267878889
2025-12-04,510300.SS,0.017999229952692986,flat,0.0262853500674838
2025-12-04,510500.SS,0.0015603427309542894,flat,0.0070402754165885
2025-12-04,588000.SS,0.0015603427309542894,flat,-0.0036429877979378
2025-12-05,159915.SZ,0.0015603427309542894,flat,0.0039253715250666
2025-12-05,510050.SS,0.017855288460850716,flat,0.0261196638474563
2025-12-05,510300.SS,0.017876029014587402,flat,0.0254250065013658
2025-12-05,510500.SS,0.0015603427309542894,flat,0.0070416452737461
2025-12-05,588000.SS,0.0015071609523147345,flat,-0.0028736137983437
2025-12-08,159915.SZ,0.001575599191710353,flat,0.0038772532619078
2025-12-08,510050.SS,0.01792052388191223,flat,0.0283429412919452
2025-12-08,510300.SS,0.017943374812602997,flat,0.0284031062904086
2025-12-08,510500.SS,0.0015909438952803612,flat,0.0105068824652285
2025-12-08,588000.SS,0.001575599191710353,flat,0.0021496975403669
2025-12-09,159915.SZ,0.0013266508467495441,flat,-0.0009465282256299
2025-12-09,510050.SS,0.01735406368970871,flat,0.0248546956540433
2025-12-09,510300.SS,0.017006509006023407,flat,0.024582677260138
2025-12-09,510500.SS,0.0008832283783704042,flat,0.0044353514907721
2025-12-09,588000.SS,0.0007917530019767582,flat,-0.0070671606737855
2025-12-10,159915.SZ,0.0015603427309542894,flat,-0.0009414785019385
2025-12-10,510050.SS,0.01769948936998844,flat,0.0248458318174938
2025-12-10,510300.SS,0.017722340300679207,flat,0.0239390423817026
2025-12-10,510500.SS,0.0015603427309542894,flat,0.0076011216375525
2025-12-10,588000.SS,0.0015603427309542894,flat,-0.0070972549052734
2025-12-11,159915.SZ,0.0017027354333549738,flat,0.0
2025-12-11,510050.SS,0.01820286177098751,flat,0.0277148381075651
2025-12-11,510300.SS,0.01828625798225403,flat,0.0269150012431354
2025-12-11,510500.SS,0.0017949426546692848,flat,0.0091136315431724
2025-12-11,588000.SS,0.0017027354333549738,flat,0.001412495607697
2025-12-12,159915.SZ,0.0015606451779603958,flat,0.0019053807276554
2025-12-12,510050.SS,0.017680451273918152,flat,0.0277210182771084
2025-12-12,510300.SS,0.017717653885483742,flat,0.027779648811005
2025-12-12,510500.SS,0.0015606451779603958,flat,0.0096821751455041
2025-12-12,588000.SS,0.0015606451779603958,flat,0.0007181664524303
2025-12-15,159915.SZ,-0.0011475287610664964,flat,-0.0107697965871597
2025-12-15,510050.SS,0.014815086498856544,flat,0.0235637514829059
2025-12-15,510300.SS,0.014837936498224735,flat,0.0213698660151334
2025-12-15,510500.SS,-0.0011858221841976047,flat,0.0026468218670917
2025-12-15,588000.SS,-0.0012596015585586429,flat,-0.0092101335814995
2025-12-16,159915.SZ,0.0012914891121909022,flat,-0.0025673625028711
2025-12-16,510050.SS,0.017222775146365166,flat,0.0254811953325399
2025-12-16,510300.SS,0.017254995182156563,flat,0.0241387472061453
2025-12-16,510500.SS,0.0012476181145757437,flat,0.0052491209088217
2025-12-16,588000.SS,0.0012914891121909022,flat,-0.005052402390937
2025-12-17,159915.SZ,0.0015603427309542894,flat,-0.0009808799371535
2025-12-17,510050.SS,0.01771576516330242,flat,0.0006614065809615
2025-12-17,510300.SS,0.017738616093993187,flat,0.0254233106052065
2025-12-17,510500.SS,0.0015747572761029005,flat,0.0066203685273968
2025-12-17,588000.SS,0.0015603427309542894,flat,0.0
2025-12-18,159915.SZ,-0.0015369129832834005,flat,-0.0095268967387269
2025-12-18,510050.SS,-0.0015354877104982734,flat,-0.0016364311918829
2025-12-18,510300.SS,0.014554312452673912,flat,0.0222290356721349
2025-12-18,510500.SS,-0.0016239930409938097,flat,0.0027678986964952
2025-12-18,588000.SS,-0.0016610254533588886,flat,-0.0086332076111808
2025-12-19,159915.SZ,0.0033188590314239264,flat,0.0083736472304957
2025-12-19,510050.SS,0.003399595618247986,flat,0.0003263716614825
2025-12-19,510300.SS,0.02349589392542839,long,0.0282070596069742
2025-12-19,510500.SS,0.0032189073972404003,flat,0.009814204360268
2025-12-19,588000.SS,0.0033036775421351194,flat,0.0043509297913569
2025-12-22,159915.SZ,0.0032886373810470104,flat,0.0089715044125851
2025-12-22,510050.SS,0.003294598078355193,flat,0.001623073237828
2025-12-22,510300.SS,0.023650890216231346,long,0.0286216602086417
2025-12-22,510500.SS,0.003380844835191965,flat,0.0121184164502017
2025-12-22,588000.SS,0.0033463076688349247,flat,0.0036166370397949
2025-12-23,159915.SZ,0.0019119399366900325,flat,0.0015736004587543
2025-12-23,510050.SS,0.002003415022045374,flat,0.0012928083652625
2025-12-23,510300.SS,0.01965908519923687,long,0.0266963604421385
2025-12-23,510500.SS,0.0020667603239417076,flat,0.0069196999901568
2025-12-23,588000.SS,0.002003415022045374,flat,0.0
2025-12-24,159915.SZ,0.0019801207818090916,flat,0.0028217805257997
2025-12-24,510050.SS,0.0019801207818090916,flat,-0.0003228945791117
2025-12-24,510300.SS,0.01952475495636463,long,0.0256397236011664
2025-12-24,510500.SS,0.003118497785180807,flat,0.0073271138616895
2025-12-24,588000.SS,0.0019801207818090916,flat,0.0014174164785217
2025-12-25,159915.SZ,0.0015603427309542894,flat,-0.0006228138048993
2025-12-25,510050.SS,0.0015603427309542894,flat,-0.0009685298620428
2025-12-25,510300.SS,0.018044304102659225,flat,0.0241671832464466
2025-12-25,510500.SS,0.0015603427309542894,flat,0.0073288665203684
2025-12-25,588000.SS,0.0015603427309542894,flat,-0.0007029367675712
2025-12-26,159915.SZ,0.0015603427309542894,flat,0.0
2025-12-26,510050.SS,0.0015603427309542894,flat,0.0003217787626162
2025-12-26,510300.SS,0.018001340329647064,flat,0.0256397994379209
2025-12-26,510500.SS,0.001617365749552846,flat,0.0087892070543753
2025-12-26,588000.SS,0.0015603427309542894,flat,0.0007029367675712
2025-12-29,159915.SZ,0.0015603427309542894,flat,-0.002793750950517
2025-12-29,510050.SS,0.0018037707777693868,flat,0.0
2025-12-29,510300.SS,0.01773650571703911,flat,0.0248033312248663
2025-12-29,510500.SS,0.0015603427309542894,flat,0.0073307999443733
2025-12-29,588000.SS,0.0015603427309542894,flat,0.0
2025-12-30,159915.SZ,0.0014617366250604391,flat,-0.0046911318337689
2025-12-30,510050.SS,0.0014617366250604391,flat,-0.0028990399198291
2025-12-30,510300.SS,0.017461858689785004,flat,0.022064116778722
2025-12-30,510500.SS,0.0014617366250604391,flat,0.0026818664190743
2025-12-30,588000.SS,0.0014617366250604391,flat,-0.0021194079892743
