date,symbol,predicted_return,signal,target
2025-09-12,510300.SS,0.01577416993677616,long,0.0260688820029612
2025-09-12,510500.SS,0.00701295118778944,flat,0.0078779458656041
2025-09-12,588000.SS,0.0059261564165353775,flat,0.0
2025-09-15,159915.SZ,-0.0007012826390564442,flat,0.0036661119333324
2025-09-15,510050.SS,0.013638974167406559,flat,0.0277292006529284
2025-09-15,510300.SS,0.011961025185883045,flat,0.0258562272177236
2025-09-15,510500.SS,0.0017035369528457522,flat,0.0088425835826817
2025-09-15,588000.SS,0.001801577745936811,flat,0.0176246902997155
2025-09-16,159915.SZ,0.000976649345830083,flat,0.0006583586374218
2025-09-16,510050.SS,0.013782594352960587,flat,0.0270879269040156
2025-09-16,510300.SS,0.013782594352960587,flat,0.0262876210465803
2025-09-16,510500.SS,0.0010547967394813895,flat,0.0077395540867781
2025-09-16,588000.SS,0.0013629202730953693,flat,0.0028348342611374
2025-09-17,159915.SZ,-0.0008693772833794355,flat,-0.0013084556815857
2025-09-17,510050.SS,0.013286041095852852,flat,0.0248210264329394
2025-09-17,510300.SS,0.011608092114329338,flat,0.0245569066009341
2025-09-17,510500.SS,0.000683798105455935,flat,0.005263103552686
2025-09-17,588000.SS,0.001801577745936811,flat,-0.0035124695238487
2025-09-18,159915.SZ,0.0012721428647637367,flat,-0.0012832688711296
2025-09-18,510050.SS,0.013286041095852852,flat,0.0274141282076629
2025-09-18,510300.SS,0.011608092114329338,flat,0.026069591293242
2025-09-18,510500.SS,0.0020225481130182743,flat,0.0067829228388868
2025-09-18,588000.SS,0.002072724048048258,flat,0.0110497761452767
2025-09-19,159915.SZ,0.0003795399097725749,flat,0.0
2025-09-19,510050.SS,0.01562281884253025,long,0.0234915123997802
2025-09-19,510300.SS,0.013987662270665169,flat,0.0247687795761694
2025-09-19,510500.SS,0.0034843902103602886,flat,0.0056783938047449
2025-09-19,588000.SS,0.002077635610476136,flat,0.0041293401518113
2025-09-22,159915.SZ,0.0007254589581862092,flat,0.0019575999235781
2025-09-22,510050.SS,0.015294344164431095,flat,0.0257911964527094
2025-09-22,510300.SS,0.014039174653589725,flat,0.0256398090804393
2025-09-22,510500.SS,0.002468319609761238,flat,0.0071871916707946
2025-09-22,588000.SS,0.0017370692221447825,flat,-0.003500175252351
2025-09-23,159915.SZ,0.003231382230296731,flat,0.0106504128332426
2025-09-23,510050.SS,0.015780264511704445,long,0.0254646500590435
2025-09-23,510300.SS,0.015780264511704445,long,0.0273702336049329
2025-09-23,510500.SS,0.0032235898543149233,flat,0.0074627358441724
2025-09-23,588000.SS,0.0038814879953861237,flat,-0.0006763121765713
2025-09-24,159915.SZ,-0.0004308715579099953,flat,-0.0097466567170574
2025-09-24,510050.SS,0.012118009850382805,flat,0.0228399321875984
2025-09-24,510300.SS,0.010440060868859291,flat,0.0202161327612517
2025-09-24,510500.SS,-0.0021166123915463686,flat,0.0012596774660509
2025-09-24,588000.SS,0.00021369443857111037,flat,-0.007485599536471
2025-09-25,159915.SZ,0.001036538276821375,flat,-0.0031695716475141
2025-09-25,510050.SS,0.012531622312963009,flat,0.0267704424794093
2025-09-25,510300.SS,0.010853673331439495,flat,0.0256397944405105
2025-09-25,510500.SS,0.000390170665923506,flat,0.0071935794150716
2025-09-25,588000.SS,0.0025002299807965755,flat,-0.0039292275260956
2025-09-26,159915.SZ,0.001728836796246469,flat,-0.0056214661911706
2025-09-26,510050.SS,0.013286041095852852,flat,0.0228750122854791
2025-09-26,510300.SS,0.011608092114329338,flat,0.0217984514730346
2025-09-26,510500.SS,-0.00040114359580911696,flat,0.0020726286259296
2025-09-26,588000.SS,0.00089459796436131,flat,-0.0064808979754695
2025-09-29,159915.SZ,0.0017766464734449983,flat,-0.0009592394149747
2025-09-29,510050.SS,0.013091870583593845,flat,0.0244934458114766
2025-09-29,510300.SS,0.011413921602070332,flat,0.0249945131241526
2025-09-29,510500.SS,-0.0005717104068025947,flat,0.0073264444831022
2025-09-29,588000.SS,0.0020769776310771704,flat,-0.0052631805700981
2025-09-30,159915.SZ,0.0006623892113566399,flat,0.002486758192972
2025-09-30,510050.SS,0.012074438855051994,flat,0.0286895726780049
2025-09-30,510300.SS,0.01039648987352848,flat,0.0269079657072374
2025-09-30,510500.SS,-0.0010233523789793253,flat,0.0075967112519769
2025-09-30,588000.SS,0.0005149558419361711,flat,0.0115980725571226
2025-10-09,159915.SZ,0.0012770763132721186,flat,0.0
2025-10-09,510050.SS,0.016609007492661476,long,0.0296324616248973
2025-10-09,510300.SS,0.014246489852666855,flat,0.0283779997406793
2025-10-09,510500.SS,0.0030285674147307873,flat,0.011974407374796
2025-10-09,588000.SS,0.0020983070135116577,flat,0.0232934298320357
2025-10-10,159915.SZ,4.5482272980734706e-05,flat,-0.0105656422834456
2025-10-10,510050.SS,0.011978086084127426,flat,0.0210451025267223
2025-10-10,510300.SS,0.011491000652313232,flat,0.0196000054881836
2025-10-10,510500.SS,0.001647242926992476,flat,0.0024823685974066
2025-10-10,588000.SS,0.0018128753872588277,flat,-0.0206064061008619
2025-10-13,159915.SZ,-0.0048319632187485695,flat,-0.0473050415945109
2025-10-13,510050.SS,0.006459285505115986,flat,0.0063235478665666
2025-10-13,510300.SS,0.006010986864566803,flat,-0.0003356378527107
2025-10-13,510500.SS,-0.005174507386982441,flat,-0.0216031878855003
2025-10-13,588000.SS,-0.0019160198280587792,flat,-0.0386972686185456
2025-10-14,159915.SZ,0.005014832131564617,flat,0.0126892984159795
2025-10-14,510050.SS,0.011666237376630306,flat,0.0306241576175596
2025-10-14,510300.SS,0.005657342728227377,flat,0.032648369452903
2025-10-14,510500.SS,0.006777352187782526,flat,0.0129371658746799
2025-10-14,588000.SS,0.005538404919207096,flat,0.0090148319489706
2025-10-15,159915.SZ,0.0015646052779629827,flat,-0.0006819275687186
2025-10-15,510050.SS,0.013460192829370499,flat,0.0267646607133868
2025-10-15,510300.SS,0.004473939072340727,flat,0.0262853500674838
2025-10-15,510500.SS,-0.00175598100759089,flat,0.007325554676312
2025-10-15,588000.SS,0.003991219215095043,flat,-0.0013513341958862
2025-10-16,159915.SZ,0.0022451416589319706,flat,-0.0063471245125663
2025-10-16,510050.SS,0.01247463934123516,flat,0.0248441708780112
2025-10-16,510300.SS,0.012811328284442425,flat,0.0220208275947888
2025-10-16,510500.SS,0.004237069748342037,flat,-0.0024604987982059
2025-10-16,588000.SS,0.0011863020481541753,flat,-0.0093709240020063
2025-10-17,159915.SZ,-0.00036619658931158483,flat,-0.0039893156098784
2025-10-17,510050.SS,0.01224273070693016,flat,0.0258030946145731
2025-10-17,510300.SS,0.010199080221354961,flat,0.0243680544612547
2025-10-17,510500.SS,-0.001503153471276164,flat,0.0050060723909051
2025-10-17,588000.SS,0.00048291907296516,flat,-0.0060708069293292
2025-10-20,159915.SZ,0.005023230332881212,flat,0.0207103339685052
2025-10-20,510050.SS,0.015034166164696217,flat,0.0296504367867185
2025-10-20,510300.SS,0.015034166164696217,flat,0.0314618388081745
2025-10-20,510500.SS,0.004564397037029266,flat,0.0158614212525726
2025-10-20,588000.SS,0.002911920426413417,flat,0.0159228025853755
2025-10-21,159915.SZ,0.005230864509940147,flat,0.0093803422199484
2025-10-21,510050.SS,0.013869833201169968,flat,0.0283672589504732
2025-10-21,510300.SS,0.014338847249746323,flat,0.0290821985147743
2025-10-21,510500.SS,0.007532588671892881,flat,0.0105307327804958
2025-10-21,588000.SS,0.003457790007814765,flat,0.0041666190573314
2025-10-22,159915.SZ,-0.0003946508513763547,flat,-0.008198142476309
2025-10-22,510050.SS,0.011978086084127426,flat,0.0206978958611031
2025-10-22,510300.SS,0.010300137102603912,flat,0.0213844637780316
2025-10-22,510500.SS,0.0027052273508161306,flat,0.003333346631227
2025-10-22,588000.SS,-9.431981015950441e-05,flat,-0.0074754254650721
2025-10-23,159915.SZ,-0.001150781405158341,flat,-0.0059406531327893
2025-10-23,510050.SS,0.011092444881796837,flat,0.0251662680174485
2025-10-23,510300.SS,0.009414495900273323,flat,0.0239342387461931
2025-10-23,510500.SS,0.0003667506098281592,flat,0.0044126856632461
2025-10-23,588000.SS,-0.0008504503639414907,flat,-0.0074804279730605
2025-10-27,159915.SZ,0.002158819232136011,flat,0.0547599572693751
2025-10-27,510050.SS,0.014599422924220562,flat,0.0389825577825334
2025-10-27,510300.SS,0.014599422924220562,flat,0.0455963649188749
2025-10-27,510500.SS,0.0037674149498343468,flat,0.0325287458513926
2025-10-27,588000.SS,0.0024591502733528614,flat,0.0586659034710745
2025-10-28,159915.SZ,0.012894378043711185,flat,-0.006252042665374
2025-10-28,510050.SS,0.0241734329611063,long,0.024875084034237
2025-10-28,510300.SS,0.0438411608338356,long,0.0233578200730755
2025-10-28,510500.SS,0.0077751739881932735,flat,0.0061245695598555
2025-10-28,588000.SS,0.011435670778155327,flat,-0.0083790446759928
2025-10-29,159915.SZ,0.00171277008485049,flat,0.0093168289570187
2025-10-29,510050.SS,0.031126156449317932,long,0.0267452163323954
2025-10-29,510300.SS,0.030100591480731964,long,0.027304349234038
2025-10-29,510500.SS,0.004575520288199186,flat,0.0089399709977541
2025-10-29,588000.SS,0.0022615548223257065,flat,-0.0025923206650032
2025-10-30,159915.SZ,0.009959015995264053,flat,-0.0012128408182265
2025-10-30,510050.SS,0.031126156449317932,long,0.024560801092962
2025-10-30,510300.SS,0.03231702744960785,long,0.0248166784395474
2025-10-30,510500.SS,0.0029988547321408987,flat,0.0064087651329138
2025-10-30,588000.SS,0.0011783053632825613,flat,-0.0025592257417333
2025-10-31,159915.SZ,-0.004371010698378086,flat,-0.0012357699855961
2025-10-31,510050.SS,0.010031971149146557,flat,0.0264328198573319
2025-10-31,510300.SS,0.009300025179982185,flat,0.0248100600617539
2025-10-31,510500.SS,-0.0020984183065593243,flat,0.007062460027815
2025-10-31,588000.SS,-0.004070679657161236,flat,-0.0065359648687736
2025-11-03,159915.SZ,-0.00011701241601258516,flat,-0.0044317702544408
2025-11-03,510050.SS,0.013638974167406559,flat,0.0239020284787349
2025-11-03,510300.SS,0.010159810073673725,flat,0.0247983486953872
2025-11-03,510500.SS,-0.0011197046842426062,flat,0.0062517057308682
2025-11-03,588000.SS,0.00018331862520426512,flat,-0.0094531818853709
2025-11-04,159915.SZ,0.000837183091789484,flat,-0.0031536541021566
2025-11-04,510050.SS,0.013286041095852852,flat,0.0258032731994507
2025-11-04,510300.SS,0.011608092114329338,flat,0.0250097144776777
2025-11-04,510500.SS,0.000390170665923506,flat,0.0049053762698799
2025-11-04,588000.SS,0.0006897497223690152,flat,0.0033955857023685
2025-11-05,159915.SZ,-0.0046738795936107635,flat,-0.0168507053739448
2025-11-05,510050.SS,0.0075921593233942986,flat,0.0188053174954135
2025-11-05,510300.SS,0.006860213354229927,flat,0.0177848463747932
2025-11-05,510500.SS,-0.00353993265889585,flat,-0.008109881480607
2025-11-05,588000.SS,-0.005315467715263367,flat,-0.0173315225265035
2025-11-06,159915.SZ,0.0024889407213777304,flat,0.0050793863321599
2025-11-06,510050.SS,0.01055330689996481,flat,0.0286561235338719
2025-11-06,510300.SS,0.010152957402169704,flat,0.0271170210455984
2025-11-06,510500.SS,0.0054746270179748535,flat,0.0081446400600523
2025-11-06,588000.SS,0.0032238722778856754,flat,0.0108992313778107
2025-11-07,159915.SZ,-0.004846678115427494,flat,-0.0053249804670731
2025-11-07,510050.SS,0.009401758201420307,flat,0.0239229022943403
2025-11-07,510300.SS,0.007804394233971834,flat,0.0225131556939285
2025-11-07,510500.SS,-0.0024491327349096537,flat,0.0032935376629045
2025-11-07,588000.SS,-0.0038499324582517147,flat,-0.0099900838744146
2025-11-10,159915.SZ,0.00048577101551927626,flat,0.0046985536483227
2025-11-10,510050.SS,0.013735326938331127,flat,0.0270608106692991
2025-11-10,510300.SS,0.010950026102364063,flat,0.0260567282789216
2025-11-10,510500.SS,0.0015971199609339237,flat,0.0121559692639023
2025-11-10,588000.SS,0.0013247702736407518,flat,0.0026864137382923
2025-11-11,159915.SZ,0.0026069984305649996,flat,0.0053687039086059
2025-11-11,510050.SS,0.013717534020543098,flat,0.0273685141878353
2025-11-11,510300.SS,0.013717534020543098,flat,0.0270948834924943
2025-11-11,510500.SS,0.005153596866875887,flat,0.0101444194750868
2025-11-11,588000.SS,0.0030230472330003977,flat,0.006743107271981
2025-11-12,159915.SZ,0.0005558759439736605,flat,-0.0057989491199042
2025-11-12,510050.SS,0.01338239386677742,flat,0.0254905302715084
2025-11-12,510300.SS,0.011704444885253906,flat,0.0237484064064359
2025-11-12,510500.SS,0.0004865229711867869,flat,0.003940170326685
2025-11-12,588000.SS,0.0006850818172097206,flat,-0.0075784291083745
2025-11-13,159915.SZ,0.0002847297873813659,flat,-0.0045146605692715
2025-11-13,510050.SS,0.01338239386677742,flat,0.0242411294852097
2025-11-13,510300.SS,0.011704444885253906,flat,0.0239595099315838
2025-11-13,510500.SS,-0.0008522271527908742,flat,0.0048764937506013
2025-11-13,588000.SS,0.00041393566061742604,flat,-0.0020725541101747
2025-11-14,159915.SZ,-0.0032282264437526464,flat,-0.0113781298046782
2025-11-14,510050.SS,0.008859273046255112,flat,0.0226987392426045
2025-11-14,510300.SS,0.008859273046255112,flat,0.0200130357712429
2025-11-14,510500.SS,-0.0034341563005000353,flat,-0.0008774127319029
2025-11-14,588000.SS,-0.004626805894076824,flat,-0.0123289280434776
2025-11-17,159915.SZ,0.0009280869271606207,flat,-0.0061618660894984
2025-11-17,510050.SS,0.012531622312963009,flat,0.025805386383201
2025-11-17,510300.SS,0.010853673331439495,flat,0.0233167980204654
2025-11-17,510500.SS,-0.001131958095356822,flat,0.006917529259395
2025-11-17,588000.SS,0.001228417968377471,flat,-0.0006990889836455
2025-11-18,159915.SZ,-0.0032327682711184025,flat,-0.0048757140700357
2025-11-18,510050.SS,0.008366597816348076,flat,0.0239013374594441
2025-11-18,510300.SS,0.007341033313423395,flat,0.0235143372534458
2025-11-18,510500.SS,-0.0026499012019485235,flat,0.0039122936214702
2025-11-18,588000.SS,-0.0032327682711184025,flat,-0.0035223671819655
2025-11-19,159915.SZ,-0.0022984775714576244,flat,0.0
2025-11-19,510050.SS,0.0101075554266572,flat,0.0248489856510877
2025-11-19,510300.SS,0.008647538721561432,flat,0.0245714306169244
2025-11-19,510500.SS,-0.0028835705015808344,flat,0.0060847348870532
2025-11-19,588000.SS,-0.0033311001025140285,flat,-0.0035100036475706
2025-11-20,159915.SZ,0.002714496571570635,flat,0.0159016902044702
2025-11-20,510050.SS,0.015683913603425026,long,0.0299040179246273
2025-11-20,510300.SS,0.015683913603425026,long,0.031371679780137
2025-11-20,510500.SS,0.005232763011008501,flat,0.0133949722628888
2025-11-20,588000.SS,0.0030148280784487724,flat,0.0105597502895792
2025-11-21,159915.SZ,-0.003891470143571496,flat,-0.0119682323378643
2025-11-21,510050.SS,0.008494357578456402,flat,0.0200812943614632
2025-11-21,510300.SS,0.007325404789298773,flat,0.0189880798396586
2025-11-21,510500.SS,-0.002048053778707981,flat,-0.0026298918066239
2025-11-21,588000.SS,-0.003891470143571496,flat,-0.0180705860086252
2025-11-24,159915.SZ,0.008426901884377003,flat,0.0072053523127336
2025-11-24,510050.SS,0.015651298686861992,long,0.02740872384486
2025-11-24,510300.SS,0.013557861559092999,flat,0.0289209259643437
2025-11-24,510500.SS,0.007226939313113689,flat,0.0129375168202956
2025-11-24,588000.SS,0.007389777339994907,flat,0.00443135295623
2025-11-25,159915.SZ,0.006943249609321356,flat,0.0146785305107009
2025-11-25,510050.SS,0.01643357425928116,long,0.0293465078160856
2025-11-25,510300.SS,0.019403688609600067,long,0.0306741454056269
2025-11-25,510500.SS,0.008771452121436596,flat,0.014040773763239
2025-11-25,588000.SS,0.0034688578452914953,flat,0.0102414495235102
2025-11-26,159915.SZ,0.0028818740975111723,flat,-0.0020284124851624
2025-11-26,510050.SS,0.015658868476748466,long,0.0270838214979428
2025-11-26,510300.SS,0.015055160969495773,flat,0.0262921067539993
2025-11-26,510500.SS,0.006328103598207235,flat,0.0076045029038689
2025-11-26,588000.SS,0.00318220560438931,flat,-0.0051263163300782
2025-11-27,159915.SZ,0.002447131322696805,flat,-0.0029776905984813
2025-11-27,510050.SS,0.014246489852666855,flat,0.0274033645761835
2025-11-27,510300.SS,0.014246489852666855,flat,0.0262880674035286
2025-11-27,510500.SS,0.0064219036139547825,flat,0.0074627244877595
2025-11-27,588000.SS,0.0027474623639136553,flat,0.0072098298742772
2025-11-28,159915.SZ,0.002447131322696805,flat,-0.0013289659540147
2025-11-28,510050.SS,0.014246489852666855,flat,0.0257983409070534
2025-11-28,510300.SS,0.016609007492661476,long,0.0254232808207922
2025-11-28,510500.SS,0.007425252348184586,flat,0.0071789411175397
2025-11-28,588000.SS,0.0027474623639136553,flat,-0.0036324016764744
2025-12-01,159915.SZ,0.0009560759644955397,flat,0.0029609577578212
2025-12-01,510050.SS,0.014135527424514294,flat,0.0274038652950653
2025-12-01,510300.SS,0.014135527424514294,flat,0.0280101006687639
2025-12-01,510500.SS,0.002564671915024519,flat,0.0098425089294525
2025-12-01,588000.SS,0.0018038427224382758,flat,0.0014347020105769
2025-12-02,159915.SZ,0.00018837748211808503,flat,0.000650648513345
2025-12-02,510050.SS,0.013286041095852852,flat,0.0261196747726023
2025-12-02,510300.SS,0.011608092114329338,flat,0.0254264234020667
2025-12-02,510500.SS,-0.000948579516261816,flat,0.0007755443159592
2025-12-02,588000.SS,0.0004887084942311049,flat,-0.0021390531574554
2025-12-03,159915.SZ,0.0009560759644955397,flat,0.0019640077771635
2025-12-03,510050.SS,0.013782594352960587,flat,0.0254788279509295
2025-12-03,510300.SS,0.013782594352960587,flat,0.0254254444960983
2025-12-03,510500.SS,0.002564671915024519,flat,0.008022739194676
2025-12-03,588000.SS,0.00125640700571239,flat,-0.0014429831386447
2025-12-04,159915.SZ,0.0008562069851905107,flat,-0.001657588460832
2025-12-04,510050.SS,0.01338239386677742,flat,0.0274058267878889
2025-12-04,510300.SS,0.011704444885253906,flat,0.0262853500674838
2025-12-04,510500.SS,0.0004865229711867869,flat,0.0070402754165885
2025-12-04,588000.SS,0.0008562069851905107,flat,-0.0036429877979378
2025-12-05,159915.SZ,0.0008562069851905107,flat,0.0039253715250666
2025-12-05,510050.SS,0.01338239386677742,flat,0.0261196638474563
2025-12-05,510300.SS,0.011704444885253906,flat,0.0254250065013658
2025-12-05,510500.SS,0.0004865229711867869,flat,0.0070416452737461
2025-12-05,588000.SS,0.0008562069851905107,flat,-0.0028736137983437
2025-12-08,159915.SZ,0.0008562069851905107,flat,0.0038772532619078
2025-12-08,510050.SS,0.012427371926605701,flat,0.0283429412919452
2025-12-08,510300.SS,0.012057377956807613,flat,0.0284031062904086
2025-12-08,510500.SS,0.0004865229711867869,flat,0.0105068824652285
2025-12-08,588000.SS,0.0008562069851905107,flat,0.0021496975403669
2025-12-09,159915.SZ,0.0015015968820080161,flat,-0.0009465282256299
2025-12-09,510050.SS,0.013286041095852852,flat,0.0248546956540433
2025-12-09,510300.SS,0.011608092114329338,flat,0.024582677260138
2025-12-09,510500.SS,-0.000948579516261816,flat,0.0044353514907721
2025-12-09,588000.SS,0.0014521533157676458,flat,-0.0070671606737855
2025-12-10,159915.SZ,0.0004887084942311049,flat,-0.0009414785019385
2025-12-10,510050.SS,0.013286041095852852,flat,0.0248458318174938
2025-12-10,510300.SS,0.011608092114329338,flat,0.0239390423817026
2025-12-10,510500.SS,-0.000948579516261816,flat,0.0076011216375525
2025-12-10,588000.SS,0.0004887084942311049,flat,-0.0070972549052734
2025-12-11,159915.SZ,0.0016084141097962856,flat,0.0
2025-12-11,510050.SS,0.013846289366483688,flat,0.0277148381075651
2025-12-11,510300.SS,0.012168340384960175,flat,0.0269150012431354
2025-12-11,510500.SS,0.0009504183544777334,flat,0.0091136315431724
2025-12-11,588000.SS,0.001871889573521912,flat,0.001412495607697
2025-12-12,159915.SZ,0.0006850818172097206,flat,0.0019053807276554
2025-12-12,510050.SS,0.01338239386677742,flat,0.0277210182771084
2025-12-12,510300.SS,0.011704444885253906,flat,0.027779648811005
2025-12-12,510500.SS,0.0004865229711867869,flat,0.0096821751455041
2025-12-12,588000.SS,0.0018777254736050963,flat,0.0007181664524303
2025-12-15,159915.SZ,-0.0034066829830408096,flat,-0.0107697965871597
2025-12-15,510050.SS,0.010031971149146557,flat,0.0235637514829059
2025-12-15,510300.SS,0.010031971149146557,flat,0.0213698660151334
2025-12-15,510500.SS,-0.0013094686437398195,flat,0.0026468218670917
2025-12-15,588000.SS,-0.0012028615456074476,flat,-0.0092101335814995
2025-12-16,159915.SZ,0.0005850607994943857,flat,-0.0025673625028711
2025-12-16,510050.SS,0.01338239386677742,flat,0.0254811953325399
2025-12-16,510300.SS,0.010678879916667938,flat,0.0241387472061453
2025-12-16,510500.SS,-0.0008522271527908742,flat,0.0052491209088217
2025-12-16,588000.SS,0.00041393566061742604,flat,-0.005052402390937
2025-12-17,159915.SZ,0.0004887084942311049,flat,-0.0009808799371535
2025-12-17,510050.SS,0.013286041095852852,flat,0.0006614065809615
2025-12-17,510300.SS,0.011608092114329338,flat,0.0254233106052065
2025-12-17,510500.SS,-0.0014031043974682689,flat,0.0066203685273968
2025-12-17,588000.SS,0.00031758335535414517,flat,0.0
2025-12-18,159915.SZ,-0.0020364741794764996,flat,-0.0095268967387269
2025-12-18,510050.SS,0.00024499822757206857,flat,-0.0016364311918829
2025-12-18,510300.SS,0.009556785225868225,flat,0.0222290356721349
2025-12-18,510500.SS,-0.0013094686437398195,flat,0.0027678986964952
2025-12-18,588000.SS,-0.0017361431382596493,flat,-0.0086332076111808
2025-12-19,159915.SZ,0.0032563023269176483,flat,0.0083736472304957
2025-12-19,510050.SS,0.00535119604319334,flat,0.0003263716614825
2025-12-19,510300.SS,0.01268067117780447,flat,0.0282070596069742
2025-12-19,510500.SS,0.003927282057702541,flat,0.009814204360268
2025-12-19,588000.SS,0.0035566333681344986,flat,0.0043509297913569
2025-12-22,159915.SZ,0.003342072246596217,flat,0.0089715044125851
2025-12-22,510050.SS,0.0038753224071115255,flat,0.001623073237828
2025-12-22,510300.SS,0.014222766272723675,flat,0.0286216602086417
2025-12-22,510500.SS,0.004362024832516909,flat,0.0121184164502017
2025-12-22,588000.SS,0.003457790007814765,flat,0.0036166370397949
2025-12-23,159915.SZ,0.0011489768512547016,flat,0.0015736004587543
2025-12-23,510050.SS,0.0013201020192354918,flat,0.0012928083652625
2025-12-23,510300.SS,0.012168340384960175,flat,0.0266963604421385
2025-12-23,510500.SS,0.0009504183544777334,flat,0.0069196999901568
2025-12-23,588000.SS,0.0011489768512547016,flat,0.0
2025-12-24,159915.SZ,0.0006850818172097206,flat,0.0028217805257997
2025-12-24,510050.SS,0.0008562069851905107,flat,-0.0003228945791117
2025-12-24,510300.SS,0.011704444885253906,flat,0.0256397236011664
2025-12-24,510500.SS,0.0025819819420576096,flat,0.0073271138616895
2025-12-24,588000.SS,0.0006850818172097206,flat,0.0014174164785217
2025-12-25,159915.SZ,0.0006850818172097206,flat,-0.0006228138048993
2025-12-25,510050.SS,0.0008562069851905107,flat,-0.0009685298620428
2025-12-25,510300.SS,0.011704444885253906,flat,0.0241671832464466
2025-12-25,510500.SS,0.0004865229711867869,flat,0.0073288665203684
2025-12-25,588000.SS,0.0008562069851905107,flat,-0.0007029367675712
2025-12-26,159915.SZ,0.0008562069851905107,flat,0.0
2025-12-26,510050.SS,0.0008562069851905107,flat,0.0003217787626162
2025-12-26,510300.SS,0.011704444885253906,flat,0.0256397994379209
2025-12-26,510500.SS,0.0004865229711867869,flat,0.0087892070543753
2025-12-26,588000.SS,0.0008562069851905107,flat,0.0007029367675712
2025-12-29,159915.SZ,0.0005850607994943857,flat,-0.002793750950517
2025-12-29,510050.SS,0.0013547998387366533,flat,0.0
2025-12-29,510300.SS,0.012057377956807613,flat,0.0248033312248663
2025-12-29,510500.SS,-0.0008522271527908742,flat,0.0073307999443733
2025-12-29,588000.SS,0.0005850607994943857,flat,0.0
2025-12-30,159915.SZ,0.0004887084942311049,flat,-0.0046911318337689
2025-12-30,510050.SS,0.0004887084942311049,flat,-0.0028990399198291
2025-12-30,510300.SS,0.011608092114329338,flat,0.022064116778722
2025-12-30,510500.SS,0.000683798105455935,flat,0.0026818664190743
2025-12-30,588000.SS,0.0004887084942311049,flat,-0.0021194079892743
